scenario	target	inspector_section	from_phase	to_phase	frames	total_delta_allocs	total_delta_object_bytes	total_delta_wrapped_bytes	span	delta_allocs	delta_alloc_pct	delta_object_bytes	delta_object_pct	delta_object_bytes_per_frame	delta_wrapped_bytes	delta_wrapped_pct
inspector_run_records_phase_sequence_alternate_30	A2	run_records	idle_selected_collapsed	idle_expanded	30	7111	5415582	5472392	top_strip	0	0	0	0	0	0	0
inspector_run_records_phase_sequence_alternate_30	A2	run_records	idle_selected_collapsed	idle_expanded	30	7111	5415582	5472392	timeline	0	0	0	0	0	0	0
inspector_run_records_phase_sequence_alternate_30	A2	run_records	idle_selected_collapsed	idle_expanded	30	7111	5415582	5472392	diagnostics	0	0	0	0	0	0	0
inspector_run_records_phase_sequence_alternate_30	A2	run_records	idle_selected_collapsed	idle_expanded	30	7111	5415582	5472392	run_navigation	0	0	0	0	0	0	0
inspector_run_records_phase_sequence_alternate_30	A2	run_records	idle_selected_collapsed	idle_expanded	30	7111	5415582	5472392	central_graph	0	0	0	0	0	0	0
inspector_llm_calls_phase_sequence_30	A1	llm_calls	idle_selected_collapsed	idle_expanded	30	26880	6820995	7061376	root	14370	53.46	4935705	72.36	164523	5050416	71.52
inspector_llm_calls_phase_sequence_30	A1	llm_calls	idle_selected_collapsed	idle_expanded	30	26880	6820995	7061376	inspector_run_record_tool_step	10800	40.18	1715760	25.15	57192	1825920	25.86
inspector_llm_calls_phase_sequence_30	A1	llm_calls	idle_selected_collapsed	idle_expanded	30	26880	6820995	7061376	inspector_run_record_arm	1650	6.14	149430	2.19	4981	164400	2.33
inspector_llm_calls_phase_sequence_30	A1	llm_calls	idle_selected_collapsed	idle_expanded	30	26880	6820995	7061376	selection_inspector	0	0	12720	0.19	424	12720	0.18
inspector_llm_calls_phase_sequence_30	A1	llm_calls	idle_selected_collapsed	idle_expanded	30	26880	6820995	7061376	frame_update	60	0.22	7380	0.11	246	7920	0.11
inspector_llm_calls_phase_sequence_30	A1	llm_calls	idle_selected_collapsed	idle_expanded	30	26880	6820995	7061376	graph_projection_cache_refresh	0	0	0	0	0	0	0
inspector_llm_calls_phase_sequence_30	A1	llm_calls	idle_selected_collapsed	idle_expanded	30	26880	6820995	7061376	top_strip	0	0	0	0	0	0	0
inspector_llm_calls_phase_sequence_30	A1	llm_calls	idle_selected_collapsed	idle_expanded	30	26880	6820995	7061376	timeline	0	0	0	0	0	0	0
inspector_llm_calls_phase_sequence_30	A1	llm_calls	idle_selected_collapsed	idle_expanded	30	26880	6820995	7061376	diagnostics	0	0	0	0	0	0	0
inspector_llm_calls_phase_sequence_30	A1	llm_calls	idle_selected_collapsed	idle_expanded	30	26880	6820995	7061376	run_navigation	0	0	0	0	0	0	0
inspector_llm_calls_phase_sequence_30	A1	llm_calls	idle_selected_collapsed	idle_expanded	30	26880	6820995	7061376	central_graph	0	0	0	0	0	0	0
inspector_llm_calls_phase_sequence_alternate_30	A2	llm_calls	idle_selected_collapsed	idle_expanded	30	39960	8589045	8948040	root	20610	51.58	5626335	65.51	187544	5790840	64.72
inspector_llm_calls_phase_sequence_alternate_30	A2	llm_calls	idle_selected_collapsed	idle_expanded	30	39960	8589045	8948040	inspector_run_record_tool_step	17550	43.92	2787660	32.46	92922	2965920	33.15
inspector_llm_calls_phase_sequence_alternate_30	A2	llm_calls	idle_selected_collapsed	idle_expanded	30	39960	8589045	8948040	inspector_run_record_arm	1650	4.13	149430	1.74	4981	164400	1.84
inspector_llm_calls_phase_sequence_alternate_30	A2	llm_calls	idle_selected_collapsed	idle_expanded	30	39960	8589045	8948040	selection_inspector	90	0.23	18240	0.21	608	18960	0.21
inspector_llm_calls_phase_sequence_alternate_30	A2	llm_calls	idle_selected_collapsed	idle_expanded	30	39960	8589045	8948040	frame_update	60	0.15	7380	0.09	246	7920	0.09
inspector_llm_calls_phase_sequence_alternate_30	A2	llm_calls	idle_selected_collapsed	idle_expanded	30	39960	8589045	8948040	graph_projection_cache_refresh	0	0	0	0	0	0	0
inspector_llm_calls_phase_sequence_alternate_30	A2	llm_calls	idle_selected_collapsed	idle_expanded	30	39960	8589045	8948040	top_strip	0	0	0	0	0	0	0
inspector_llm_calls_phase_sequence_alternate_30	A2	llm_calls	idle_selected_collapsed	idle_expanded	30	39960	8589045	8948040	timeline	0	0	0	0	0	0	0
inspector_llm_calls_phase_sequence_alternate_30	A2	llm_calls	idle_selected_collapsed	idle_expanded	30	39960	8589045	8948040	diagnostics	0	0	0	0	0	0	0
inspector_llm_calls_phase_sequence_alternate_30	A2	llm_calls	idle_selected_collapsed	idle_expanded	30	39960	8589045	8948040	run_navigation	0	0	0	0	0	0	0
inspector_llm_calls_phase_sequence_alternate_30	A2	llm_calls	idle_selected_collapsed	idle_expanded	30	39960	8589045	8948040	central_graph	0	0	0	0	0	0	0
