scenario	target	inspector_section	phase_index	phase	frames	phase_allocs	phase_object_bytes	phase_wrapped_bytes	phase_live_object_bytes	span	allocs	alloc_pct_of_phase	object_bytes	object_pct_of_phase	object_bytes_per_frame	wrapped_bytes	wrapped_pct_of_phase	live_object_bytes	live_object_pct_of_phase
inspector_run_records_phase_sequence_30	A1	run_records	2	select_node	30	41465	30358823	30755088	203908	selection_inspector	7058	17.02	1885716	6.21	62857	1954440	6.35	60666	29.75
inspector_run_records_phase_sequence_30	A1	run_records	2	select_node	30	41465	30358823	30755088	203908	central_graph	10065	24.27	850638	2.8	28354	964728	3.14	0	0
inspector_run_records_phase_sequence_30	A1	run_records	2	select_node	30	41465	30358823	30755088	203908	frame_update	2152	5.19	239680	0.79	7989	258840	0.84	13963	6.85
inspector_run_records_phase_sequence_30	A1	run_records	2	select_node	30	41465	30358823	30755088	203908	run_navigation	2400	5.79	172500	0.57	5750	195120	0.63	330	0.16
inspector_run_records_phase_sequence_30	A1	run_records	2	select_node	30	41465	30358823	30755088	203908	diagnostics	1139	2.75	143308	0.47	4776	153384	0.5	0	0
inspector_run_records_phase_sequence_30	A1	run_records	2	select_node	30	41465	30358823	30755088	203908	timeline	432	1.04	75916	0.25	2530	79672	0.26	34924	17.13
inspector_run_records_phase_sequence_30	A1	run_records	2	select_node	30	41465	30358823	30755088	203908	top_strip	390	0.94	28770	0.09	959	32400	0.11	0	0
inspector_run_records_phase_sequence_30	A1	run_records	2	select_node	30	41465	30358823	30755088	203908	graph_projection_cache_refresh	122	0.29	10248	0.03	341	11224	0.04	0	0
inspector_run_records_phase_sequence_30	A1	run_records	3	idle_selected_collapsed	30	36821	28235981	28589608	107585	root	17771	48.26	26984111	95.57	899470	27137848	94.92	97205	90.35
inspector_run_records_phase_sequence_30	A1	run_records	3	idle_selected_collapsed	30	36821	28235981	28589608	107585	central_graph	9390	25.5	487950	1.73	16265	596160	2.09	0	0
inspector_run_records_phase_sequence_30	A1	run_records	3	idle_selected_collapsed	30	36821	28235981	28589608	107585	selection_inspector	3960	10.75	304980	1.08	10166	344400	1.2	0	0
inspector_run_records_phase_sequence_30	A1	run_records	3	idle_selected_collapsed	30	36821	28235981	28589608	107585	run_navigation	2400	6.52	172500	0.61	5750	195120	0.68	330	0.31
inspector_run_records_phase_sequence_30	A1	run_records	3	idle_selected_collapsed	30	36821	28235981	28589608	107585	frame_update	1260	3.42	107250	0.38	3575	118800	0.42	10050	9.34
inspector_run_records_phase_sequence_30	A1	run_records	3	idle_selected_collapsed	30	36821	28235981	28589608	107585	diagnostics	1110	3.01	105360	0.37	3512	115200	0.4	0	0
inspector_run_records_phase_sequence_30	A1	run_records	3	idle_selected_collapsed	30	36821	28235981	28589608	107585	timeline	420	1.14	34980	0.12	1166	38640	0.14	0	0
inspector_run_records_phase_sequence_30	A1	run_records	3	idle_selected_collapsed	30	36821	28235981	28589608	107585	top_strip	390	1.06	28770	0.1	959	32400	0.11	0	0
inspector_run_records_phase_sequence_30	A1	run_records	3	idle_selected_collapsed	30	36821	28235981	28589608	107585	graph_projection_cache_refresh	120	0.33	10080	0.04	336	11040	0.04	0	0
inspector_run_records_phase_sequence_30	A1	run_records	4	expand_section	30	45818	34592556	35021872	342259	root	22922	50.03	31894631	92.2	1063154	32089456	91.63	95770	27.98
inspector_run_records_phase_sequence_30	A1	run_records	4	expand_section	30	45818	34592556	35021872	342259	inspector_run_records_text_egui_layout	2099	4.58	1245424	3.6	41514	1265232	3.61	235240	68.73
inspector_run_records_phase_sequence_30	A1	run_records	4	expand_section	30	45818	34592556	35021872	342259	central_graph	9390	20.49	487950	1.41	16265	596160	1.7	0	0
inspector_run_records_phase_sequence_30	A1	run_records	4	expand_section	30	45818	34592556	35021872	342259	selection_inspector	4024	8.78	319775	0.92	10659	359712	1.03	0	0
inspector_run_records_phase_sequence_30	A1	run_records	4	expand_section	30	45818	34592556	35021872	342259	run_navigation	2400	5.24	172500	0.5	5750	195120	0.56	330	0.1
inspector_run_records_phase_sequence_30	A1	run_records	4	expand_section	30	45818	34592556	35021872	342259	inspector_run_records_widget_row	1440	3.14	144000	0.42	4800	155520	0.44	0	0
inspector_run_records_phase_sequence_30	A1	run_records	4	expand_section	30	45818	34592556	35021872	342259	frame_update	1445	3.15	131464	0.38	4382	145072	0.41	11841	3.46
inspector_run_records_phase_sequence_30	A1	run_records	4	expand_section	30	45818	34592556	35021872	342259	diagnostics	1110	2.42	105360	0.3	3512	115200	0.33	0	0
inspector_run_records_phase_sequence_30	A1	run_records	4	expand_section	30	45818	34592556	35021872	342259	timeline	420	0.92	34980	0.1	1166	38640	0.11	0	0
inspector_run_records_phase_sequence_30	A1	run_records	4	expand_section	30	45818	34592556	35021872	342259	top_strip	390	0.85	28770	0.08	959	32400	0.09	0	0
inspector_run_records_phase_sequence_30	A1	run_records	4	expand_section	30	45818	34592556	35021872	342259	inspector_run_records_label_widget	2	0	12832	0.04	427	12864	0.04	12832	3.75
inspector_run_records_phase_sequence_30	A1	run_records	4	expand_section	30	45818	34592556	35021872	342259	graph_projection_cache_refresh	120	0.26	10080	0.03	336	11040	0.03	0	0
inspector_run_records_phase_sequence_30	A1	run_records	4	expand_section	30	45818	34592556	35021872	342259	inspector_run_records_text_cache_store	28	0.06	3611	0.01	120	3944	0.01	3611	1.06
inspector_run_records_phase_sequence_30	A1	run_records	4	expand_section	30	45818	34592556	35021872	342259	inspector_run_records_text_layout_owned_string	27	0.06	1051	0	35	1376	0	1051	0.31
inspector_run_records_phase_sequence_30	A1	run_records	4	expand_section	30	45818	34592556	35021872	342259	inspector_run_records_row	1	0	128	0	4	136	0	128	0.04
inspector_run_records_phase_sequence_30	A1	run_records	5	idle_expanded	30	43899	33635170	34045848	104336	root	23169	52.78	32201470	95.74	1073382	32398248	95.16	93956	90.05
inspector_run_records_phase_sequence_30	A1	run_records	5	idle_expanded	30	43899	33635170	34045848	104336	central_graph	9390	21.39	487950	1.45	16265	596160	1.75	0	0
inspector_run_records_phase_sequence_30	A1	run_records	5	idle_expanded	30	43899	33635170	34045848	104336	selection_inspector	4020	9.16	319140	0.95	10638	359040	1.05	0	0
inspector_run_records_phase_sequence_30	A1	run_records	5	idle_expanded	30	43899	33635170	34045848	104336	run_navigation	2400	5.47	172500	0.51	5750	195120	0.57	330	0.32
inspector_run_records_phase_sequence_30	A1	run_records	5	idle_expanded	30	43899	33635170	34045848	104336	inspector_run_records_widget_row	1440	3.28	144000	0.43	4800	155520	0.46	0	0
inspector_run_records_phase_sequence_30	A1	run_records	5	idle_expanded	30	43899	33635170	34045848	104336	frame_update	1440	3.28	130920	0.39	4364	144480	0.42	10050	9.63
inspector_run_records_phase_sequence_30	A1	run_records	5	idle_expanded	30	43899	33635170	34045848	104336	diagnostics	1110	2.53	105360	0.31	3512	115200	0.34	0	0
inspector_run_records_phase_sequence_30	A1	run_records	5	idle_expanded	30	43899	33635170	34045848	104336	timeline	420	0.96	34980	0.1	1166	38640	0.11	0	0
inspector_run_records_phase_sequence_30	A1	run_records	5	idle_expanded	30	43899	33635170	34045848	104336	top_strip	390	0.89	28770	0.09	959	32400	0.1	0	0
inspector_run_records_phase_sequence_30	A1	run_records	5	idle_expanded	30	43899	33635170	34045848	104336	graph_projection_cache_refresh	120	0.27	10080	0.03	336	11040	0.03	0	0
inspector_run_records_phase_sequence_30	A1	run_records	6	collapse_section	30	38518	29031011	29398792	107114	root	19016	49.37	27727171	95.51	924239	27890848	94.87	96176	89.79
inspector_run_records_phase_sequence_30	A1	run_records	6	collapse_section	30	38518	29031011	29398792	107114	central_graph	9390	24.38	487950	1.68	16265	596160	2.03	0	0
inspector_run_records_phase_sequence_30	A1	run_records	6	collapse_section	30	38518	29031011	29398792	107114	selection_inspector	3982	10.34	307943	1.06	10264	347544	1.18	0	0
inspector_run_records_phase_sequence_30	A1	run_records	6	collapse_section	30	38518	29031011	29398792	107114	run_navigation	2400	6.23	172500	0.59	5750	195120	0.66	330	0.31
inspector_run_records_phase_sequence_30	A1	run_records	6	collapse_section	30	38518	29031011	29398792	107114	frame_update	1450	3.76	132257	0.46	4408	145920	0.5	10672	9.96
inspector_run_records_phase_sequence_30	A1	run_records	6	collapse_section	30	38518	29031011	29398792	107114	diagnostics	1110	2.88	105360	0.36	3512	115200	0.39	0	0
inspector_run_records_phase_sequence_30	A1	run_records	6	collapse_section	30	38518	29031011	29398792	107114	timeline	420	1.09	34980	0.12	1166	38640	0.13	0	0
inspector_run_records_phase_sequence_30	A1	run_records	6	collapse_section	30	38518	29031011	29398792	107114	top_strip	390	1.01	28770	0.1	959	32400	0.11	0	0
inspector_run_records_phase_sequence_30	A1	run_records	6	collapse_section	30	38518	29031011	29398792	107114	inspector_run_records_widget_row	240	0.62	24000	0.08	800	25920	0.09	0	0
inspector_run_records_phase_sequence_30	A1	run_records	6	collapse_section	30	38518	29031011	29398792	107114	graph_projection_cache_refresh	120	0.31	10080	0.03	336	11040	0.04	0	0
inspector_run_records_phase_sequence_30	A1	run_records	7	idle_collapsed	30	36997	28259243	28614816	106353	root	17767	48.02	26983703	95.49	899456	27137376	94.84	95973	90.24
inspector_run_records_phase_sequence_30	A1	run_records	7	idle_collapsed	30	36997	28259243	28614816	106353	central_graph	9390	25.38	487950	1.73	16265	596160	2.08	0	0
inspector_run_records_phase_sequence_30	A1	run_records	7	idle_collapsed	30	36997	28259243	28614816	106353	selection_inspector	3960	10.7	304980	1.08	10166	344400	1.2	0	0
inspector_run_records_phase_sequence_30	A1	run_records	7	idle_collapsed	30	36997	28259243	28614816	106353	run_navigation	2400	6.49	172500	0.61	5750	195120	0.68	330	0.31
inspector_run_records_phase_sequence_30	A1	run_records	7	idle_collapsed	30	36997	28259243	28614816	106353	frame_update	1440	3.89	130920	0.46	4364	144480	0.5	10050	9.45
inspector_run_records_phase_sequence_30	A1	run_records	7	idle_collapsed	30	36997	28259243	28614816	106353	diagnostics	1110	3	105360	0.37	3512	115200	0.4	0	0
inspector_run_records_phase_sequence_30	A1	run_records	7	idle_collapsed	30	36997	28259243	28614816	106353	timeline	420	1.14	34980	0.12	1166	38640	0.14	0	0
inspector_run_records_phase_sequence_30	A1	run_records	7	idle_collapsed	30	36997	28259243	28614816	106353	top_strip	390	1.05	28770	0.1	959	32400	0.11	0	0
inspector_run_records_phase_sequence_30	A1	run_records	7	idle_collapsed	30	36997	28259243	28614816	106353	graph_projection_cache_refresh	120	0.32	10080	0.04	336	11040	0.04	0	0
inspector_run_records_phase_sequence_30	A1	run_records	8	unselect_node	30	34931	25654989	25992592	107140	root	16111	46.12	24392741	95.08	813091	24532928	94.38	93966	87.7
inspector_run_records_phase_sequence_30	A1	run_records	8	unselect_node	30	34931	25654989	25992592	107140	central_graph	9330	26.71	479790	1.87	15993	587520	2.26	0	0
inspector_run_records_phase_sequence_30	A1	run_records	8	unselect_node	30	34931	25654989	25992592	107140	selection_inspector	3558	10.19	290858	1.13	9695	325832	1.25	4059	3.79
inspector_run_records_phase_sequence_30	A1	run_records	8	unselect_node	30	34931	25654989	25992592	107140	run_navigation	2400	6.87	172500	0.67	5750	195120	0.75	330	0.31
inspector_run_records_phase_sequence_30	A1	run_records	8	unselect_node	30	34931	25654989	25992592	107140	frame_update	1449	4.15	131462	0.51	4382	145120	0.56	6861	6.4
inspector_run_records_phase_sequence_30	A1	run_records	8	unselect_node	30	34931	25654989	25992592	107140	diagnostics	1110	3.18	105360	0.41	3512	115200	0.44	0	0
inspector_run_records_phase_sequence_30	A1	run_records	8	unselect_node	30	34931	25654989	25992592	107140	timeline	461	1.32	43260	0.17	1442	47248	0.18	1940	1.81
inspector_run_records_phase_sequence_30	A1	run_records	8	unselect_node	30	34931	25654989	25992592	107140	top_strip	390	1.12	28770	0.11	959	32400	0.12	0	0
inspector_run_records_phase_sequence_30	A1	run_records	8	unselect_node	30	34931	25654989	25992592	107140	graph_projection_cache_refresh	122	0.35	10248	0.04	341	11224	0.04	0	0
inspector_run_records_phase_sequence_30	A1	run_records	9	idle_after_unselect	30	34776	25538263	25874600	104159	root	16026	46.08	24298453	95.15	809948	24437960	94.45	93779	90.03
inspector_run_records_phase_sequence_30	A1	run_records	9	idle_after_unselect	30	34776	25538263	25874600	104159	central_graph	9330	26.83	479790	1.88	15993	587520	2.27	0	0
inspector_run_records_phase_sequence_30	A1	run_records	9	idle_after_unselect	30	34776	25538263	25874600	104159	selection_inspector	3510	10.09	276210	1.08	9207	310800	1.2	0	0
inspector_run_records_phase_sequence_30	A1	run_records	9	idle_after_unselect	30	34776	25538263	25874600	104159	run_navigation	2400	6.9	172500	0.68	5750	195120	0.75	330	0.32
inspector_run_records_phase_sequence_30	A1	run_records	9	idle_after_unselect	30	34776	25538263	25874600	104159	frame_update	1440	4.14	130920	0.51	4364	144480	0.56	10050	9.65
inspector_run_records_phase_sequence_30	A1	run_records	9	idle_after_unselect	30	34776	25538263	25874600	104159	diagnostics	1110	3.19	105360	0.41	3512	115200	0.45	0	0
inspector_run_records_phase_sequence_30	A1	run_records	9	idle_after_unselect	30	34776	25538263	25874600	104159	timeline	450	1.29	36180	0.14	1206	40080	0.15	0	0
inspector_run_records_phase_sequence_30	A1	run_records	9	idle_after_unselect	30	34776	25538263	25874600	104159	top_strip	390	1.12	28770	0.11	959	32400	0.13	0	0
inspector_run_records_phase_sequence_30	A1	run_records	9	idle_after_unselect	30	34776	25538263	25874600	104159	graph_projection_cache_refresh	120	0.35	10080	0.04	336	11040	0.04	0	0
inspector_run_records_phase_sequence_alternate_30	A2	run_records	1	idle_before_selection	30	34063	24704675	25034344	141166	root	15492	45.48	23488807	95.08	782960	23623656	94.36	126490	89.6
inspector_run_records_phase_sequence_alternate_30	A2	run_records	1	idle_before_selection	30	34063	24704675	25034344	141166	central_graph	9330	27.39	479790	1.94	15993	587520	2.35	2120	1.5
inspector_run_records_phase_sequence_alternate_30	A2	run_records	1	idle_before_selection	30	34063	24704675	25034344	141166	selection_inspector	3510	10.3	276210	1.12	9207	310800	1.24	344	0.24
inspector_run_records_phase_sequence_alternate_30	A2	run_records	1	idle_before_selection	30	34063	24704675	25034344	141166	run_navigation	2400	7.05	172500	0.7	5750	195120	0.78	666	0.47
inspector_run_records_phase_sequence_alternate_30	A2	run_records	1	idle_before_selection	30	34063	24704675	25034344	141166	frame_update	1259	3.7	106810	0.43	3560	118344	0.47	11546	8.18
inspector_run_records_phase_sequence_alternate_30	A2	run_records	1	idle_before_selection	30	34063	24704675	25034344	141166	diagnostics	1110	3.26	105360	0.43	3512	115200	0.46	0	0
inspector_run_records_phase_sequence_alternate_30	A2	run_records	1	idle_before_selection	30	34063	24704675	25034344	141166	timeline	450	1.32	36180	0.15	1206	40080	0.16	0	0
inspector_run_records_phase_sequence_alternate_30	A2	run_records	1	idle_before_selection	30	34063	24704675	25034344	141166	top_strip	390	1.14	28770	0.12	959	32400	0.13	0	0
inspector_run_records_phase_sequence_alternate_30	A2	run_records	1	idle_before_selection	30	34063	24704675	25034344	141166	graph_projection_cache_refresh	122	0.36	10248	0.04	341	11224	0.04	0	0
inspector_run_records_phase_sequence_alternate_30	A2	run_records	2	select_node	30	37718	28339352	28700816	147051	root	17690	46.9	26878082	94.84	895936	27031256	94.18	95416	64.89
inspector_run_records_phase_sequence_alternate_30	A2	run_records	2	select_node	30	37718	28339352	28700816	147051	central_graph	9390	24.9	487950	1.72	16265	596160	2.08	16	0.01
inspector_run_records_phase_sequence_alternate_30	A2	run_records	2	select_node	30	37718	28339352	28700816	147051	selection_inspector	4057	10.76	379726	1.34	12657	420104	1.46	35586	24.2
inspector_run_records_phase_sequence_alternate_30	A2	run_records	2	select_node	30	37718	28339352	28700816	147051	frame_update	2129	5.64	237664	0.84	7922	256560	0.89	12339	8.39
inspector_run_records_phase_sequence_alternate_30	A2	run_records	2	select_node	30	37718	28339352	28700816	147051	run_navigation	2400	6.36	172500	0.61	5750	195120	0.68	330	0.22
inspector_run_records_phase_sequence_alternate_30	A2	run_records	2	select_node	30	37718	28339352	28700816	147051	diagnostics	1110	2.94	105360	0.37	3512	115200	0.4	0	0
inspector_run_records_phase_sequence_alternate_30	A2	run_records	2	select_node	30	37718	28339352	28700816	147051	timeline	430	1.14	39052	0.14	1301	42792	0.15	3364	2.29
inspector_run_records_phase_sequence_alternate_30	A2	run_records	2	select_node	30	37718	28339352	28700816	147051	top_strip	390	1.03	28770	0.1	959	32400	0.11	0	0
inspector_run_records_phase_sequence_alternate_30	A2	run_records	2	select_node	30	37718	28339352	28700816	147051	graph_projection_cache_refresh	122	0.32	10248	0.04	341	11224	0.04	0	0
inspector_run_records_phase_sequence_alternate_30	A2	run_records	3	idle_selected_collapsed	30	36723	28211624	28564576	105012	root	17763	48.37	26965274	95.58	898842	27119056	94.94	94632	90.12
inspector_run_records_phase_sequence_alternate_30	A2	run_records	3	idle_selected_collapsed	30	36723	28211624	28564576	105012	central_graph	9390	25.57	487950	1.73	16265	596160	2.09	0	0
inspector_run_records_phase_sequence_alternate_30	A2	run_records	3	idle_selected_collapsed	30	36723	28211624	28564576	105012	selection_inspector	3870	10.54	299460	1.06	9982	338160	1.18	0	0
inspector_run_records_phase_sequence_alternate_30	A2	run_records	3	idle_selected_collapsed	30	36723	28211624	28564576	105012	run_navigation	2400	6.54	172500	0.61	5750	195120	0.68	330	0.31
inspector_run_records_phase_sequence_alternate_30	A2	run_records	3	idle_selected_collapsed	30	36723	28211624	28564576	105012	frame_update	1260	3.43	107250	0.38	3575	118800	0.42	10050	9.57
inspector_run_records_phase_sequence_alternate_30	A2	run_records	3	idle_selected_collapsed	30	36723	28211624	28564576	105012	diagnostics	1110	3.02	105360	0.37	3512	115200	0.4	0	0
inspector_run_records_phase_sequence_alternate_30	A2	run_records	3	idle_selected_collapsed	30	36723	28211624	28564576	105012	timeline	420	1.14	34980	0.12	1166	38640	0.14	0	0
inspector_run_records_phase_sequence_alternate_30	A2	run_records	3	idle_selected_collapsed	30	36723	28211624	28564576	105012	top_strip	390	1.06	28770	0.1	959	32400	0.11	0	0
inspector_run_records_phase_sequence_alternate_30	A2	run_records	3	idle_selected_collapsed	30	36723	28211624	28564576	105012	graph_projection_cache_refresh	120	0.33	10080	0.04	336	11040	0.04	0	0
inspector_run_records_phase_sequence_alternate_30	A2	run_records	4	expand_section	30	43696	33669003	34077760	271855	root	22916	52.44	32006953	95.06	1066898	32201696	94.49	94173	34.64
inspector_run_records_phase_sequence_alternate_30	A2	run_records	4	expand_section	30	43696	33669003	34077760	271855	central_graph	9390	21.49	487950	1.45	16265	596160	1.75	0	0
inspector_run_records_phase_sequence_alternate_30	A2	run_records	4	expand_section	30	43696	33669003	34077760	271855	selection_inspector	4024	9.21	319887	0.95	10662	359824	1.06	248	0.09
inspector_run_records_phase_sequence_alternate_30	A2	run_records	4	expand_section	30	43696	33669003	34077760	271855	inspector_run_records_text_egui_layout	87	0.2	233376	0.69	7779	234072	0.69	164552	60.53
inspector_run_records_phase_sequence_alternate_30	A2	run_records	4	expand_section	30	43696	33669003	34077760	271855	run_navigation	2400	5.49	172500	0.51	5750	195120	0.57	330	0.12
inspector_run_records_phase_sequence_alternate_30	A2	run_records	4	expand_section	30	43696	33669003	34077760	271855	inspector_run_records_widget_row	1440	3.3	144000	0.43	4800	155520	0.46	0	0
inspector_run_records_phase_sequence_alternate_30	A2	run_records	4	expand_section	30	43696	33669003	34077760	271855	frame_update	1385	3.17	123417	0.37	4113	136168	0.4	10822	3.98
inspector_run_records_phase_sequence_alternate_30	A2	run_records	4	expand_section	30	43696	33669003	34077760	271855	diagnostics	1110	2.54	105360	0.31	3512	115200	0.34	0	0
inspector_run_records_phase_sequence_alternate_30	A2	run_records	4	expand_section	30	43696	33669003	34077760	271855	timeline	420	0.96	34980	0.1	1166	38640	0.11	0	0
inspector_run_records_phase_sequence_alternate_30	A2	run_records	4	expand_section	30	43696	33669003	34077760	271855	top_strip	390	0.89	28770	0.09	959	32400	0.1	0	0
inspector_run_records_phase_sequence_alternate_30	A2	run_records	4	expand_section	30	43696	33669003	34077760	271855	graph_projection_cache_refresh	120	0.27	10080	0.03	336	11040	0.03	0	0
inspector_run_records_phase_sequence_alternate_30	A2	run_records	4	expand_section	30	43696	33669003	34077760	271855	inspector_run_records_text_layout_owned_string	7	0.02	865	0	28	960	0	865	0.32
inspector_run_records_phase_sequence_alternate_30	A2	run_records	4	expand_section	30	43696	33669003	34077760	271855	inspector_run_records_text_cache_store	7	0.02	865	0	28	960	0	865	0.32
inspector_run_records_phase_sequence_alternate_30	A2	run_records	5	idle_expanded	30	43834	33627206	34036968	104214	root	23164	52.84	32201036	95.76	1073367	32397768	95.18	93834	90.04
inspector_run_records_phase_sequence_alternate_30	A2	run_records	5	idle_expanded	30	43834	33627206	34036968	104214	central_graph	9390	21.42	487950	1.45	16265	596160	1.75	0	0
inspector_run_records_phase_sequence_alternate_30	A2	run_records	5	idle_expanded	30	43834	33627206	34036968	104214	selection_inspector	4020	9.17	319140	0.95	10638	359040	1.05	0	0
inspector_run_records_phase_sequence_alternate_30	A2	run_records	5	idle_expanded	30	43834	33627206	34036968	104214	run_navigation	2400	5.48	172500	0.51	5750	195120	0.57	330	0.32
inspector_run_records_phase_sequence_alternate_30	A2	run_records	5	idle_expanded	30	43834	33627206	34036968	104214	inspector_run_records_widget_row	1440	3.29	144000	0.43	4800	155520	0.46	0	0
inspector_run_records_phase_sequence_alternate_30	A2	run_records	5	idle_expanded	30	43834	33627206	34036968	104214	frame_update	1380	3.15	123390	0.37	4113	136080	0.4	10050	9.64
inspector_run_records_phase_sequence_alternate_30	A2	run_records	5	idle_expanded	30	43834	33627206	34036968	104214	diagnostics	1110	2.53	105360	0.31	3512	115200	0.34	0	0
inspector_run_records_phase_sequence_alternate_30	A2	run_records	5	idle_expanded	30	43834	33627206	34036968	104214	timeline	420	0.96	34980	0.1	1166	38640	0.11	0	0
inspector_run_records_phase_sequence_alternate_30	A2	run_records	5	idle_expanded	30	43834	33627206	34036968	104214	top_strip	390	0.89	28770	0.09	959	32400	0.1	0	0
inspector_run_records_phase_sequence_alternate_30	A2	run_records	5	idle_expanded	30	43834	33627206	34036968	104214	graph_projection_cache_refresh	120	0.27	10080	0.03	336	11040	0.03	0	0
inspector_run_records_phase_sequence_alternate_30	A2	run_records	6	collapse_section	30	38376	28779753	29146080	106326	root	19009	49.53	27488043	95.51	916268	27651736	94.87	95572	89.89
inspector_run_records_phase_sequence_alternate_30	A2	run_records	6	collapse_section	30	38376	28779753	29146080	106326	central_graph	9390	24.47	487950	1.7	16265	596160	2.05	0	0
inspector_run_records_phase_sequence_alternate_30	A2	run_records	6	collapse_section	30	38376	28779753	29146080	106326	selection_inspector	3907	10.18	303343	1.05	10111	342344	1.17	0	0
inspector_run_records_phase_sequence_alternate_30	A2	run_records	6	collapse_section	30	38376	28779753	29146080	106326	run_navigation	2400	6.25	172500	0.6	5750	195120	0.67	330	0.31
inspector_run_records_phase_sequence_alternate_30	A2	run_records	6	collapse_section	30	38376	28779753	29146080	106326	frame_update	1390	3.62	124727	0.43	4157	137520	0.47	10672	10.04
inspector_run_records_phase_sequence_alternate_30	A2	run_records	6	collapse_section	30	38376	28779753	29146080	106326	diagnostics	1110	2.89	105360	0.37	3512	115200	0.4	0	0
inspector_run_records_phase_sequence_alternate_30	A2	run_records	6	collapse_section	30	38376	28779753	29146080	106326	timeline	420	1.09	34980	0.12	1166	38640	0.13	0	0
inspector_run_records_phase_sequence_alternate_30	A2	run_records	6	collapse_section	30	38376	28779753	29146080	106326	top_strip	390	1.02	28770	0.1	959	32400	0.11	0	0
inspector_run_records_phase_sequence_alternate_30	A2	run_records	6	collapse_section	30	38376	28779753	29146080	106326	inspector_run_records_widget_row	240	0.63	24000	0.08	800	25920	0.09	0	0
inspector_run_records_phase_sequence_alternate_30	A2	run_records	6	collapse_section	30	38376	28779753	29146080	106326	graph_projection_cache_refresh	120	0.31	10080	0.04	336	11040	0.04	0	0
inspector_run_records_phase_sequence_alternate_30	A2	run_records	7	idle_collapsed	30	36844	28228160	28582240	105616	root	17764	48.21	26965670	95.53	898855	27119440	94.88	95236	90.17
inspector_run_records_phase_sequence_alternate_30	A2	run_records	7	idle_collapsed	30	36844	28228160	28582240	105616	central_graph	9390	25.49	487950	1.73	16265	596160	2.09	0	0
inspector_run_records_phase_sequence_alternate_30	A2	run_records	7	idle_collapsed	30	36844	28228160	28582240	105616	selection_inspector	3870	10.5	299460	1.06	9982	338160	1.18	0	0
inspector_run_records_phase_sequence_alternate_30	A2	run_records	7	idle_collapsed	30	36844	28228160	28582240	105616	run_navigation	2400	6.51	172500	0.61	5750	195120	0.68	330	0.31
inspector_run_records_phase_sequence_alternate_30	A2	run_records	7	idle_collapsed	30	36844	28228160	28582240	105616	frame_update	1380	3.75	123390	0.44	4113	136080	0.48	10050	9.52
inspector_run_records_phase_sequence_alternate_30	A2	run_records	7	idle_collapsed	30	36844	28228160	28582240	105616	diagnostics	1110	3.01	105360	0.37	3512	115200	0.4	0	0
inspector_run_records_phase_sequence_alternate_30	A2	run_records	7	idle_collapsed	30	36844	28228160	28582240	105616	timeline	420	1.14	34980	0.12	1166	38640	0.14	0	0
inspector_run_records_phase_sequence_alternate_30	A2	run_records	7	idle_collapsed	30	36844	28228160	28582240	105616	top_strip	390	1.06	28770	0.1	959	32400	0.11	0	0
inspector_run_records_phase_sequence_alternate_30	A2	run_records	7	idle_collapsed	30	36844	28228160	28582240	105616	graph_projection_cache_refresh	120	0.33	10080	0.04	336	11040	0.04	0	0
inspector_run_records_phase_sequence_alternate_30	A2	run_records	8	unselect_node	30	34869	25646194	25982920	108597	root	16109	46.2	24391476	95.11	813049	24531656	94.41	93615	86.2
